employee_id,department,region,job_level,employment_type,gender,hire_date,age,years_experience,salary,bonus,performance_score,satisfaction_score,training_hours,remote_days,manager_rating,team_size,promotion,attrition
E00807,Engineering,Auckland,Lead,Remote,Female,2016-04-30,32,6.6,146400,16700,4.23,4.28,18.9,5,4.05,8,No,Yes
E00808,Sales,Wellington,Intermediate,Hybrid,Male,2020-05-09,22,1.7,85800,14000,3.99,5,5.6,3,4.03,11,No,No
E00809,Marketing,Auckland,Intermediate,Onsite,Male,2024-06-28,27,5.0,81600,6500,3.43,3.81,17.9,1,3.59,13,No,No
E00810,Marketing,Remote,Senior,Onsite,Female,2016-09-30,33,7.2,91600,9200,4.06,4.46,17.2,1,3.61,8,No,No
E00811,Marketing,Christchurch,Junior,Hybrid,Female,2022-07-11,28,0,43600,9800,4.97,3.98,35.7,3,2.13,15,No,No
E00812,Engineering,Wellington,Junior,Hybrid,Female,2022-12-30,32,3.3,94200,8000,4.96,5,44.8,3,3.67,9,No,Yes
E00813,HR,Remote,Junior,Onsite,Male,2016-06-10,27,1.1,48700,5400,5,4.96,42.7,0,,10,No,Yes
E00814,Engineering,Auckland,Intermediate,Hybrid,Female,2017-07-28,27,3.8,116900,9200,3.96,3.68,35.0,2,4.0,9,No,No
E00815,Sales,Remote,Junior,Hybrid,Male,2022-10-09,34,5.3,99300,10900,2.82,3.63,21.6,2,3.14,6,No,Yes
E00816,Marketing,Remote,Senior,Hybrid,Female,2022-09-18,36,8.4,115900,9500,3.92,4.33,18.5,3,3.52,3,No,No
E00817,HR,Christchurch,Intermediate,Onsite,Male,2017-09-07,35,3.3,74100,4500,3.09,3.9,15.2,0,2.09,9,No,No
E00818,Customer Support,Wellington,Intermediate,Onsite,Prefer not to say,2016-06-13,29,2.5,82200,7500,3.17,3.51,15.4,1,3.54,8,No,No
E00819,Engineering,Hamilton,Intermediate,Hybrid,,2017-08-26,27,2.2,88200,8800,4.97,5,36.8,3,3.87,3,No,No
E00820,HR,Christchurch,Manager,Remote,Female,2016-11-12,40,14.9,146700,16300,5,5,50.0,4,4.46,18,No,No
E00821,Marketing,Auckland,Junior,Onsite,Female,2018-07-20,36,1.2,61200,2500,4.49,4.42,26.8,0,3.83,18,No,No
E00822,Engineering,Auckland,Intermediate,Hybrid,Prefer not to say,2018-01-04,30,2.8,102900,10200,4.46,,25.1,2,3.8,10,No,No
E00823,Engineering,Auckland,Lead,Onsite,Prefer not to say,2020-08-19,40,13.3,159200,18100,5,4.46,45.1,1,3.71,11,No,Yes
E00824,Marketing,Christchurch,Junior,Remote,Female,2018-01-08,31,0.9,52500,5900,4.62,4.65,39.9,5,3.79,3,No,Yes
E00825,Operations,Auckland,Intermediate,Hybrid,Male,2023-08-03,30,2.1,68900,3000,3.17,3.46,29.8,2,3.39,3,No,No
E00826,Sales,Auckland,Senior,Remote,Female,2021-02-13,32,8.1,107900,16300,4.91,4.37,,5,,3,Yes,No
E00827,Engineering,Auckland,Lead,Hybrid,Female,2016-08-28,35,10.9,153200,20800,5,4.59,31.7,2,3.51,5,No,No
E00828,Marketing,Auckland,Intermediate,Onsite,Male,2018-01-03,25,1.1,80000,5400,4.72,3.52,28.1,0,3.26,8,No,No
E00829,Engineering,Remote,Intermediate,Remote,Male,2023-12-10,29,5.4,92100,9100,4.17,4.83,15.3,5,3.82,3,No,No
E00830,Customer Support,Auckland,Junior,Remote,Female,2019-11-06,21,2.6,55900,5200,4.1,,25.4,4,3.47,5,No,No
E00831,HR,Auckland,Intermediate,Hybrid,Male,2016-05-21,33,3.6,88600,2500,3.61,4.13,30.9,3,2.91,11,No,Yes
E00832,Engineering,Auckland,Intermediate,Hybrid,Female,2021-02-10,31,3.7,95200,11300,4.52,4.3,49.7,2,3.47,14,No,No
E00833,Engineering,Christchurch,Intermediate,Remote,Female,2016-04-21,27,3.4,90200,4900,4.1,3.71,0,4,3.78,3,No,No
E00834,Operations,Remote,Senior,Onsite,Female,2023-07-03,35,4.8,96300,15300,3.96,2.63,,1,3.39,17,Yes,No
E00835,Sales,Hamilton,Junior,Onsite,Male,2020-02-10,31,0.5,47600,800,3.37,4.4,24.4,0,3.31,3,No,No
E00836,Operations,Auckland,Intermediate,Remote,Male,2021-06-01,24,2.5,108800,15800,5,5,44.8,5,3.69,11,Yes,No
E00837,Engineering,Auckland,Lead,Hybrid,Female,2021-10-22,38,14.8,160200,20400,5,4.93,37.9,3,4.03,9,No,No
E00838,HR,Remote,Intermediate,Hybrid,Female,2020-07-30,23,5.7,74500,8400,3.06,,0,3,3.98,12,No,No
E00839,Data,Auckland,Senior,Hybrid,Female,2019-07-06,37,9.0,136100,5300,5,4.26,25.3,3,4.22,7,No,No
E00840,Sales,Auckland,Intermediate,Hybrid,Male,2020-08-09,32,3.6,107800,8700,3.08,3.99,0,3,2.99,11,No,No
E00841,Data,Christchurch,Intermediate,Onsite,Male,2022-09-01,26,1.7,108300,12800,5,,35.4,1,3.44,17,No,No
E00842,Engineering,Auckland,Junior,Remote,Male,2018-04-13,26,0.3,66800,1900,3.24,2.63,19.1,5,3.73,11,No,No
E00843,Engineering,Christchurch,Lead,Hybrid,Prefer not to say,2024-04-13,43,13.8,148900,15300,3.66,5,28.8,2,2.83,13,No,No
E00844,Marketing,Auckland,Intermediate,Onsite,Male,2022-10-09,34,4.7,88200,7500,4.64,4.55,30.2,1,3.87,13,No,No
E00845,Data,Remote,Senior,Onsite,Prefer not to say,2016-09-21,40,6.3,120300,10900,5,5,58.2,0,3.36,5,No,No
E00846,Sales,Wellington,Intermediate,Hybrid,Female,2018-08-03,36,5.4,85600,3700,3.71,4.59,21.9,3,3.28,8,No,No
E00847,Finance,Auckland,Manager,Hybrid,Male,2021-11-15,41,12.7,146900,9800,3.59,3.9,0,3,3.57,17,No,No
E00848,HR,Wellington,Junior,Onsite,Female,2019-07-16,28,0.1,53900,4700,4.02,4.35,26.2,0,3.79,7,No,No
E00849,Data,Remote,Intermediate,Onsite,Female,2019-09-21,33,5.5,92000,11500,4.34,3.55,17.0,0,2.76,7,No,Yes
E00850,Operations,Auckland,Intermediate,Remote,Male,2019-11-09,23,3.2,81200,13500,4.42,4.9,42.6,4,3.42,9,No,No
E00851,Customer Support,Auckland,Junior,Onsite,Male,2018-12-01,30,0.5,59700,5800,3.49,3.75,0,0,4.03,6,No,No
E00852,Sales,Auckland,Intermediate,Hybrid,Male,2020-03-16,26,2.3,90500,6500,4.29,,33.2,3,3.7,3,No,No
E00853,Finance,Wellington,Manager,Hybrid,Female,2016-04-21,40,11.0,134500,10300,3.29,3.58,18.8,3,3.63,6,No,No
E00854,Data,Wellington,Senior,Hybrid,Female,2023-07-26,31,8.7,132200,13300,4.58,5,36.5,2,3.49,3,No,No
E00855,Operations,Wellington,Junior,Hybrid,Male,2021-05-18,28,1.8,58300,2300,3.87,4.06,24.7,3,3.24,7,Yes,No
E00856,Engineering,Auckland,Junior,Onsite,Female,2017-10-05,32,3.4,100000,9200,3.22,2.55,,1,3.84,7,No,No
E00857,Customer Support,Wellington,Junior,Hybrid,Male,2016-04-03,28,1.6,61100,10300,4.03,4.99,27.6,2,4.2,8,No,No
E00858,Marketing,Christchurch,Junior,Hybrid,Prefer not to say,2022-06-08,23,0.1,67400,7900,3.62,3.62,36.6,2,,8,No,No
E00859,Marketing,Remote,Senior,Hybrid,Female,2017-10-19,41,10.4,121600,13700,5,5,48.1,2,4.16,12,No,No
E00860,Operations,Auckland,Senior,Hybrid,Female,2023-01-12,32,10.0,125600,11100,4.41,,24.2,2,4.19,11,No,Yes
E00861,Sales,Auckland,Junior,Remote,Male,2021-02-18,30,4.7,65000,12300,2.44,3.96,8.2,4,5,7,No,No
E00862,Engineering,Auckland,Intermediate,Hybrid,Female,2023-07-20,29,6.6,92900,8700,5,3.74,18.4,3,,6,No,No
E00863,Sales,Auckland,Senior,Hybrid,Male,2021-09-25,36,6.9,111100,12000,5,4.74,52.1,2,3.19,16,No,No
E00864,Data,Auckland,Senior,Onsite,Male,2016-08-11,33,7.7,129400,10400,5,4.61,21.4,0,4.58,3,No,No
E00865,Engineering,Christchurch,Intermediate,Hybrid,Non-binary,2022-06-22,37,4.9,87900,3800,5,4.83,46.5,2,3.51,3,No,No
E00866,Sales,Remote,Senior,Hybrid,Male,2018-08-23,35,9.6,124800,14100,4.32,,45.9,2,3.42,10,No,No
E00867,Data,Wellington,Intermediate,Onsite,Prefer not to say,2019-08-01,38,5.9,104200,3200,4.76,3.36,25.0,1,4.64,6,No,No
E00868,Customer Support,Auckland,Intermediate,Remote,Female,2016-03-28,33,8.4,85100,6400,4.5,2.95,31.6,5,3.32,10,No,No
E00869,Operations,Remote,Intermediate,Hybrid,Male,2016-01-17,31,1.8,69900,5000,4.63,3.32,14.7,3,3.71,3,No,No
E00870,HR,Remote,Junior,Remote,Male,2023-11-27,27,1.2,60200,5600,5,4.64,45.0,4,4.13,11,No,No
E00871,Sales,Christchurch,Junior,Hybrid,Male,2018-05-30,28,3.0,57200,5200,3.85,4.42,14.5,3,3.61,14,Yes,No
E00872,Engineering,Auckland,Manager,Hybrid,Male,2020-02-29,43,8.6,149500,10100,2.72,3.69,0,2,2.66,12,No,No
E00873,Operations,Wellington,Intermediate,Hybrid,Male,2024-07-09,29,3.9,78200,0,3.77,5,21.4,2,3.7,3,No,No
E00874,Sales,Wellington,Intermediate,Onsite,Male,2019-08-04,33,3.6,89000,7400,3.37,3.0,3.3,0,,9,No,No
E00875,HR,Auckland,Manager,Hybrid,Prefer not to say,2020-01-05,31,10.1,121400,14100,5,4.74,52.6,3,3.03,15,Yes,No
E00876,Sales,Auckland,Intermediate,Onsite,Female,2021-03-28,36,7.9,106700,13500,5,3.77,45.8,1,4.87,14,No,No
E00877,Sales,Christchurch,Intermediate,Hybrid,,2022-07-15,33,5.3,97800,12100,4.96,5,35.7,2,3.57,7,Yes,No
E00878,Marketing,Auckland,Junior,Onsite,Female,2017-08-27,24,3.6,61300,6200,5,3.68,43.4,0,3.15,14,No,No
E00879,Finance,Wellington,Senior,Hybrid,Prefer not to say,2018-08-19,34,8.9,115700,6800,3.34,2.72,3.1,2,3.81,6,No,No
E00880,Engineering,Christchurch,Lead,Onsite,Male,2023-11-29,38,13.2,155900,13400,5,4.58,42.6,1,3.3,3,No,No
E00881,HR,Auckland,Senior,Onsite,,2017-09-03,30,3.6,96900,8300,4.67,4.34,35.5,0,3.14,3,No,No
E00882,Marketing,Remote,Intermediate,Hybrid,Male,2022-05-23,29,2.8,72700,6100,3.67,3.77,,2,3.09,4,No,No
E00883,Sales,Auckland,Intermediate,Remote,Female,2024-09-18,23,0.8,95800,10300,4.7,4.77,48.0,5,4.63,20,No,No
E00884,Finance,Remote,Junior,Remote,Prefer not to say,2019-08-23,21,1.2,73200,5700,3.48,,16.5,5,2.64,3,No,No
E00885,Data,Auckland,Junior,Onsite,Female,2020-03-11,31,1.0,74100,2300,3.16,3.91,5.8,1,2.86,3,No,No
E00886,Finance,Auckland,Senior,Onsite,,2018-03-18,31,6.3,110400,13200,5,3.92,27.1,0,3.91,8,Yes,No
E00887,Marketing,Auckland,Intermediate,Hybrid,Male,2019-09-20,29,1.6,86400,12400,5,5,54.0,2,3.23,15,No,No
E00888,Marketing,Auckland,Senior,Hybrid,Male,2017-09-21,42,8.6,119400,17500,3.76,4.34,0,2,3.14,6,No,No
E00889,HR,Auckland,Senior,Onsite,Male,2019-12-27,37,8.7,114300,11200,3.84,4.77,30.2,0,4.77,16,No,No
E00890,HR,Christchurch,Manager,Onsite,Female,2023-09-20,37,8.1,128200,12000,5,4.36,36.0,1,4.53,14,No,No
E00891,Sales,Wellington,Lead,Onsite,Male,2017-01-26,30,9.7,140600,15800,3.95,4.58,15.1,0,4.04,16,No,No
E00892,Engineering,Auckland,Senior,Onsite,Female,2022-09-20,33,9.1,120100,7700,2.92,2.78,2.6,0,3.7,4,No,No
E00893,Sales,Wellington,Intermediate,Hybrid,Male,2021-03-15,37,4.1,83800,9200,4.66,4.25,29.9,2,2.73,7,No,No
E00894,Engineering,Remote,Senior,Hybrid,Male,2016-12-31,38,7.7,107000,9000,3.78,2.37,0,3,4.16,14,No,No
E00895,Marketing,Auckland,Intermediate,Hybrid,,2020-11-04,28,3.8,76700,11000,5,4.31,35.0,2,3.18,3,No,No
E00896,Marketing,Christchurch,Senior,Remote,Male,2021-12-26,35,9.3,123400,8000,3.81,3.96,15.0,4,4.11,20,No,No
E00897,Customer Support,Auckland,Intermediate,Remote,Female,2023-04-02,32,5.1,79300,6800,3.55,3.53,,4,4.42,9,No,Yes
E00898,Engineering,Auckland,Lead,Onsite,Female,2017-03-29,43,14.7,159200,20200,5,4.94,36.9,0,3.17,3,No,No
E00899,Engineering,Auckland,Intermediate,Hybrid,Male,2023-08-25,28,3.7,88900,5200,3.58,2.47,25.3,2,2.87,17,No,No
E00900,Operations,Auckland,Junior,Hybrid,Prefer not to say,2016-07-08,26,0.6,55700,6000,3.46,5,26.7,3,3.28,10,No,No
E00901,Marketing,Wellington,Senior,Hybrid,Female,2018-09-28,36,9.9,129700,6900,3.33,4.65,0.4,3,3.67,16,No,No
E00902,Sales,Auckland,Junior,Hybrid,Female,2022-03-05,30,5.3,62200,4400,4.33,3.62,20.5,2,4.51,10,No,No
E00903,Customer Support,Wellington,Intermediate,Hybrid,Female,2017-12-21,30,3.7,64900,4800,3.78,4.02,21.6,2,2.55,4,No,No
E00904,Engineering,Remote,Intermediate,Onsite,Male,2023-06-09,33,3.7,111600,7800,5,5,68.9,0,3.13,9,No,No
E00905,Finance,Christchurch,Intermediate,Hybrid,Prefer not to say,2021-01-22,28,1.9,79000,100,4.79,5,24.0,2,3.25,12,No,No
E00906,Data,Wellington,Intermediate,Onsite,Female,2022-06-22,35,6.0,106900,13200,2.8,2.39,5.9,0,3.39,8,No,No
E00907,Finance,Auckland,Intermediate,Hybrid,Male,2019-05-17,37,5.2,98300,11100,5,5,48.3,2,3.41,3,No,No
E00908,Operations,Hamilton,Senior,Hybrid,Prefer not to say,2022-05-29,38,8.7,106700,12700,3.86,3.41,23.0,3,3.58,14,Yes,No
E00909,HR,Wellington,Senior,Remote,Female,2019-05-29,34,9.3,96200,7000,3.65,4.02,28.5,4,2.68,14,No,No
E00910,Marketing,Remote,Intermediate,Hybrid,Male,2022-10-10,39,8.3,86000,7400,4.63,4.61,29.3,3,3.84,13,Yes,Yes
E00911,Engineering,Wellington,Intermediate,Remote,Male,2021-03-21,31,5.1,98200,5100,3.52,4.76,9.6,4,4.17,13,No,No
E00912,Sales,Auckland,Junior,Hybrid,,2016-05-21,26,0.1,42000,6500,5,3.81,31.5,2,3.88,17,No,No
E00913,Sales,Wellington,Intermediate,Hybrid,Prefer not to say,2016-02-18,42,9.3,101900,12700,4.0,4.51,15.2,3,,10,No,No
E00914,Engineering,Remote,Junior,Hybrid,Male,2016-06-12,30,0,69000,8700,5,5,50.5,2,4.19,9,No,No
E00915,Operations,Hamilton,Junior,Hybrid,Prefer not to say,2018-11-05,24,2.1,60200,200,2.84,4.1,0,3,2.66,3,No,No
E00916,Engineering,Hamilton,Intermediate,Onsite,Male,2021-03-05,28,4.2,87500,6300,3.51,4.17,27.7,1,3.28,9,No,No
E00917,Customer Support,Wellington,Intermediate,Onsite,Male,2021-02-18,23,5.0,78100,6900,5,4.77,53.1,0,2.93,4,No,No
E00918,Marketing,Remote,Lead,Hybrid,Non-binary,2016-11-03,41,11.8,137400,21700,5,4.77,54.1,3,3.52,7,No,No
E00919,Engineering,Auckland,Lead,Remote,Female,2020-03-04,38,9.7,151600,9900,4.4,4.17,16.3,4,3.93,6,Yes,No
E00920,Engineering,Christchurch,Lead,Hybrid,,2024-10-26,36,10.1,147200,13000,4.76,4.78,23.9,2,3.31,3,No,No
E00921,Engineering,Auckland,Senior,Onsite,Female,2019-01-28,36,9.3,137600,15500,5,3.41,32.6,1,4.41,15,No,No
E00922,Operations,Wellington,Manager,Onsite,Female,2017-06-06,44,16.6,145600,,4.64,3.9,20.7,0,2.5,22,No,No
E00923,Engineering,Auckland,Intermediate,Hybrid,Male,2017-08-03,34,5.9,117800,16400,5,4.4,44.7,2,2.92,4,No,No
E00924,Operations,Auckland,Intermediate,Hybrid,Male,2019-06-06,23,1.5,93000,10600,3.77,5,16.6,2,4.71,11,No,No
E00925,Sales,Auckland,Junior,Onsite,Female,2017-08-16,36,3.8,76800,8900,4.54,4.14,23.8,0,4.21,9,No,No
E00926,Sales,Wellington,Intermediate,Hybrid,Female,2021-08-31,29,3.6,90400,11000,3.82,3.99,14.1,2,3.39,13,No,No
E00927,Data,Auckland,Junior,Onsite,Male,2021-06-27,21,1.3,73000,9700,4.86,3.35,19.4,0,4.64,9,No,No
E00928,Engineering,Auckland,Intermediate,Remote,Male,2019-10-29,39,6.7,118800,5700,3.96,3.71,13.6,5,3.37,8,No,No
E00929,Operations,Remote,Intermediate,Remote,Non-binary,2016-10-11,28,4.4,91700,12600,4.24,5,15.0,5,4.56,5,No,No
E00930,Marketing,Remote,Junior,Onsite,Male,2020-02-05,21,0.1,43300,0,4.85,3.68,36.1,1,3.2,14,No,No
E00931,Engineering,Christchurch,Intermediate,Hybrid,Male,2023-06-04,27,4.1,100100,14800,4.32,4.7,36.9,2,4.41,11,No,Yes
E00932,Sales,Auckland,Junior,Onsite,Prefer not to say,2021-05-13,32,0,80500,11700,5,2.58,35.0,0,3.88,9,No,No
E00933,Sales,Wellington,Lead,Hybrid,Female,2019-03-08,39,9.7,145700,18800,3.9,4.07,12.8,2,4.63,5,No,No
E00934,Finance,Remote,Senior,Hybrid,Female,2022-05-03,35,6.2,116100,8200,4.41,4.78,27.9,2,3.61,11,Yes,No
E00935,Engineering,Auckland,Intermediate,Onsite,Male,2023-09-21,28,4.6,99400,11100,3.76,,33.3,0,4.6,8,No,No
E00936,Engineering,Christchurch,Lead,Hybrid,Non-binary,2017-06-15,37,12.3,138300,13300,5,3.91,43.5,2,3.87,10,No,No
E00937,Sales,Wellington,Intermediate,Remote,Male,2017-06-30,36,7.4,100100,9800,5,,58.3,4,2.76,10,No,No
E00938,Sales,Auckland,Senior,Hybrid,Female,2020-09-10,34,9.2,128800,11100,4.18,3.3,22.3,3,,18,No,No
E00939,Data,Auckland,Junior,Onsite,Female,2023-05-27,29,1.6,94400,9200,3.01,2.59,5.1,0,2.23,15,No,No
E00940,Engineering,Auckland,Senior,Hybrid,Female,2018-02-01,30,6.5,122400,11800,4.31,5,32.0,3,4.16,7,No,No
E00941,Finance,Auckland,Junior,Onsite,Female,2018-06-26,22,1.9,70400,4900,5,5,46.8,0,3.47,3,Yes,No
E00942,Customer Support,Christchurch,Senior,Hybrid,Female,2023-10-13,50,9.9,99700,13300,5,5,62.9,2,3.06,3,No,No
E00943,Sales,Wellington,Junior,Remote,Male,2024-11-21,21,0,61800,7600,3.81,3.83,19.7,5,2.0,12,No,No
E00944,Customer Support,Auckland,Senior,Remote,Female,2017-10-29,34,6.6,103600,12900,3.03,,24.6,4,4.44,12,No,No
E00945,Finance,Wellington,Junior,Onsite,Female,2016-07-09,29,0.3,70800,3000,3.46,,23.7,1,3.71,9,No,No
E00946,Engineering,Auckland,Junior,Hybrid,Male,2018-10-09,24,0,80400,4400,4.58,3.52,43.4,2,,12,No,No
E00947,Data,Remote,Manager,Onsite,Male,2019-11-05,40,10.6,153500,10500,4.07,4.48,26.4,0,3.13,8,No,Yes
E00948,Customer Support,Auckland,Intermediate,Hybrid,Prefer not to say,2018-05-23,35,5.4,63200,8700,4.63,5,27.2,2,,3,No,No
E00949,Data,Auckland,Intermediate,Hybrid,Male,2018-09-01,36,4.3,116200,13500,4.63,3.44,40.6,3,3.13,9,No,Yes
E00950,Finance,Hamilton,Lead,Onsite,,2023-01-17,37,9.6,131000,,4.5,4.99,34.4,1,2.95,6,No,No
E00951,Marketing,Auckland,Junior,Hybrid,Prefer not to say,2023-10-03,23,0,50400,1200,2.52,,,2,2.63,14,No,No
E00952,Operations,Auckland,Manager,Onsite,Male,2018-08-07,43,12.9,144100,14000,4.78,4.11,38.3,1,2.69,13,No,No
E00953,Data,Wellington,Senior,Hybrid,Female,2023-08-12,28,4.3,130600,18100,5,5,55.4,3,3.55,5,No,No
E00954,Data,Remote,Intermediate,Hybrid,Male,2018-08-21,38,5.7,92500,10200,4.86,5,39.9,3,3.16,18,No,No
E00955,Customer Support,Auckland,Intermediate,Onsite,Female,2022-03-02,31,3.2,71500,4600,5,4.5,37.8,0,4.07,9,No,No
E00956,Engineering,Auckland,Senior,Hybrid,Male,2022-06-03,36,3.3,115000,14300,5,5,63.8,2,4.45,8,Yes,No
E00957,Sales,Wellington,Junior,Remote,Non-binary,2024-10-18,39,3.5,54700,13300,4.39,4.23,16.8,5,4.07,3,No,No
E00958,Engineering,Remote,Intermediate,Remote,Female,2018-08-16,30,4.0,90700,9100,4.1,3.43,17.7,5,3.5,13,No,No
E00959,Data,Auckland,Senior,Onsite,Male,2018-07-11,38,10.2,145000,11000,3.13,3.88,17.9,1,4.76,19,No,No
E00960,Operations,Auckland,Senior,Hybrid,Male,2020-01-14,24,3.7,85000,0,3.55,3.64,24.0,3,3.94,17,No,No
E00961,HR,Auckland,Senior,Remote,,2016-09-24,35,8.0,110900,7900,3.71,5,21.6,5,3.44,5,Yes,No
E00962,Customer Support,Remote,Senior,Onsite,Female,2019-09-01,38,9.4,126600,,4.73,3.86,16.7,0,4.5,11,No,Yes
E00963,Sales,Remote,Junior,Onsite,Male,2023-08-16,22,1.9,53500,8700,4.11,4.77,42.7,0,3.51,6,No,No
E00964,Marketing,Remote,Lead,Remote,Female,2021-11-10,39,10.6,113500,11200,5,4.47,41.4,4,4.44,3,Yes,No
E00965,Finance,Remote,Junior,Remote,Male,2016-11-20,30,0.9,63800,10200,3.57,5,14.2,5,3.01,10,No,No
E00966,Marketing,Auckland,Intermediate,Onsite,Prefer not to say,2017-06-06,24,5.4,80200,2500,3.05,,10.6,0,2.67,3,No,No
E00967,Marketing,Auckland,Intermediate,Onsite,Male,2024-06-23,32,3.8,69000,9000,3.53,3.11,0,1,4.63,15,No,No
E00968,Operations,Wellington,Intermediate,Remote,Female,2022-11-29,32,6.4,86400,3600,4.04,4.25,8.1,4,2.86,12,No,No
E00969,Sales,Auckland,Senior,Remote,Female,2021-01-07,42,9.6,120400,18800,3.87,3.12,23.6,4,3.79,13,No,No
E00970,Operations,Auckland,Intermediate,Hybrid,Female,2020-08-10,39,6.7,82500,7200,5,4.2,49.0,2,5,4,No,No
E00971,Sales,Wellington,Intermediate,Remote,Female,2016-02-22,29,0.9,75300,7200,4.32,,45.9,4,3.99,12,No,No
E00972,Sales,Wellington,Intermediate,Hybrid,Non-binary,2021-05-27,29,3.8,97900,9000,3.48,5,36.6,3,2.64,7,Yes,Yes
E00973,HR,Auckland,Senior,Onsite,Male,2023-08-08,38,14.1,120100,12100,4.14,2.46,8.2,0,3.84,21,No,No
E00974,Engineering,Wellington,Lead,Onsite,Female,2019-12-15,32,13.0,147200,12900,3.66,4.27,17.4,0,2.46,3,Yes,Yes
E00975,Sales,Christchurch,Intermediate,Hybrid,Female,2018-03-25,38,4.3,88500,6600,4.55,,29.3,3,4.28,9,No,No
E00976,Engineering,Auckland,Senior,Remote,Female,2019-12-16,37,6.6,124800,14200,4.69,,31.2,5,3.86,5,No,No
E00977,Customer Support,Christchurch,Lead,Hybrid,Male,2022-11-13,31,9.9,119600,13900,4.81,4.21,33.4,2,3.98,5,No,No
E00978,Marketing,Auckland,Junior,Onsite,,2021-08-15,28,1.8,59400,4700,5,,68.9,0,4.06,8,No,No
E00979,Operations,Auckland,Intermediate,Onsite,Female,2016-11-29,35,5.4,80900,11500,3.73,4.41,18.1,0,2.82,4,No,Yes
E00980,Sales,Auckland,Senior,Remote,Female,2020-02-07,38,7.2,110200,13800,4.42,2.85,4.6,5,3.66,17,No,No
E00981,Data,Remote,Senior,Onsite,Prefer not to say,2017-08-28,40,7.8,134400,,2.79,2.77,7.5,0,4.27,9,No,No
E00982,Engineering,Wellington,Intermediate,Remote,Female,2024-01-21,27,4.0,105600,16400,4.86,5,19.9,4,3.8,3,No,No
E00983,Data,Remote,Junior,Hybrid,,2022-01-09,33,4.2,91900,11900,4.09,,32.7,2,3.37,6,No,No
E00984,Operations,Wellington,Senior,Remote,Female,2024-10-26,31,7.3,118700,12300,5,5,30.0,5,3.54,5,No,No
E00985,Operations,Auckland,Intermediate,Hybrid,Male,2017-05-01,29,3.2,85800,10200,4.29,4.78,22.0,2,4.02,11,No,No
E00986,Engineering,Wellington,Intermediate,Hybrid,Female,2016-09-23,38,6.1,113900,13000,4.87,4.96,,2,3.13,8,No,No
E00987,Marketing,Hamilton,Junior,Onsite,,2022-01-05,27,0,55900,5700,2.89,2.34,0,1,4.9,3,No,No
E00988,Sales,Christchurch,Junior,Hybrid,Female,2023-06-23,34,1.9,54900,6400,4.41,4.63,39.2,2,2.45,13,No,No
E00989,Finance,Auckland,Intermediate,Remote,Male,2024-03-31,32,5.2,101700,10400,3.67,,12.2,4,3.7,10,No,No
E00990,Engineering,Remote,Senior,Onsite,Male,2018-01-05,34,9.0,130800,12800,4.01,4.19,28.8,1,3.1,7,No,No
E00991,Data,Auckland,Junior,Remote,Female,2024-03-05,34,4.5,82200,5700,5,3.81,50.2,4,2.73,17,Yes,No
E00992,Customer Support,Auckland,Intermediate,Remote,Non-binary,2018-12-29,34,2.7,68400,4200,4.23,5,21.5,4,3.29,4,No,No
E00993,Engineering,Christchurch,Manager,Hybrid,Non-binary,2024-08-29,41,13.0,156900,23400,5,5,46.6,3,3.9,15,No,No
E00994,Engineering,Auckland,Intermediate,Onsite,Male,2018-02-11,24,2.4,86500,7300,3.27,3.14,16.3,0,2.75,15,Yes,No
E00995,Engineering,Auckland,Senior,Hybrid,Male,2019-10-07,33,5.3,121200,16200,4.74,4.08,22.4,2,3.83,5,No,No
E00996,Finance,Remote,Senior,Hybrid,Male,2021-03-11,36,8.0,130300,17100,5,4.04,22.5,2,4.16,16,No,No
E00997,Engineering,Auckland,Senior,Onsite,Female,2019-02-24,38,6.8,122600,10100,3.9,3.21,35.5,1,3.4,12,No,No
E00998,Customer Support,Wellington,Intermediate,Onsite,Non-binary,2018-07-27,35,4.6,74700,9600,5,5,54.8,0,3.46,13,Yes,No
E00999,Engineering,Auckland,Lead,Remote,Male,2017-04-23,40,10.6,153400,11000,4.52,4.42,27.2,4,3.42,6,No,Yes
E01000,Finance,Hamilton,Junior,Hybrid,,2021-04-04,29,0,75300,5900,3.1,2.57,23.2,3,3.11,7,No,No
E01001,Customer Support,Auckland,Junior,Hybrid,Female,2024-07-13,28,2.8,52500,4700,4.17,3.97,29.8,3,4.03,3,No,No
E01002,Marketing,Remote,Intermediate,Hybrid,Male,2019-04-15,33,2.3,78700,7200,3.43,4.85,24.2,2,2.94,15,No,No
E01003,Engineering,Auckland,Intermediate,Hybrid,Male,2024-11-08,32,4.3,106500,6800,3.52,5,35.3,3,4.41,3,No,No
E01004,Customer Support,Hamilton,Manager,Onsite,Female,2019-12-25,34,11.9,131900,14900,4.54,2.3,20.1,0,3.37,17,No,Yes
E01005,Customer Support,Auckland,Junior,Onsite,Non-binary,2019-10-18,21,0.4,42000,9400,3.27,1.88,12.3,0,3.57,11,No,No
E01006,Data,Remote,Lead,Hybrid,Male,2018-07-08,32,9.6,156900,,5,4.84,26.5,2,2.28,3,No,No
E01007,Data,Christchurch,Senior,Hybrid,Female,2016-03-29,37,5.8,127800,,3.01,4.93,17.2,2,2.72,10,No,No
E01008,Customer Support,Auckland,Intermediate,Onsite,Male,2016-06-10,29,5.5,74800,13600,3.72,3.48,5.5,1,3.34,16,No,No
